neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.0,0.5,0.0,0.5178082191780822,89
0.19999999999999998,0.0,0.0,0.2,30
0.031818181818181815,0.0,0.0,0.0,120
0.19545454545454544,0.5,1.0,0.7452054794520548,470
0.01818181818181818,0.5,0.0,0.0821917808219178,199
0.05454545454545454,0.5,0.0,0.07671232876712329,170
0.05454545454545454,0.0,0.0,0.0,90
0.5363636363636364,0.5,0.0,0.3315068493150685,60
0.12272727272727273,0.5,0.0,0.1506849315068493,150
0.7863636363636364,0.5,0.009202453987730062,0.1917808219178082,74
0.37727272727272726,1.0,0.009202453987730062,0.9698630136986301,28
0.5727272727272728,0.0,0.0,1.0,200
0.08636363636363636,0.5,0.0,0.010958904109589041,230
0.013636363636363636,0.0,0.0,0.0,48
0.05909090909090909,0.5,0.0,0.0,100
0.3090909090909091,0.0,0.0,0.0,100
0.02727272727272727,0.5,0.0,0.3643835616438356,115
0.12272727272727273,0.0,0.0,0.0,94
0.09090909090909091,0.5,0.0,0.016438356164383564,124
0.03636363636363636,0.5,0.0,0.0,235
0.8272727272727273,0.0,0.0,0.23013698630136986,40
0.00909090909090909,0.5,0.0,0.0,115
0.05454545454545454,0.5,0.0,0.7452054794520548,250
0.049999999999999996,0.5,0.0,0.0,145
0.10454545454545454,0.5,0.0,0.0,200
0.35,0.5,0.7085889570552147,0.10410958904109589,312
0.32727272727272727,0.0,0.0,0.4438356164383562,53
0.34545454545454546,1.0,0.015337423312883437,0.4931506849315069,79
0.05454545454545454,0.0,0.0,0.052054794520547946,60
0.00909090909090909,0.0,0.3128834355828221,0.673972602739726,40
0.08636363636363636,0.0,0.0,0.0,70
0.4818181818181818,0.5,0.0,0.9424657534246575,300
0.09090909090909091,0.5,0.15644171779141103,0.9205479452054794,129
0.08636363636363636,0.0,0.0,0.23013698630136986,75
0.1318181818181818,0.5,0.0,0.0,124
0.05454545454545454,0.0,0.0,0.0,80
0.13636363636363635,0.5,0.0,0.06027397260273973,100
0.031818181818181815,0.0,0.0,0.684931506849315,63
0.10454545454545454,0.5,0.0,0.0,99
0.3045454545454545,1.0,0.03374233128834356,0.0,28
0.01818181818181818,0.5,0.0,0.0,95
0.00909090909090909,0.5,0.0,0.2054794520547945,175
0.09545454545454544,0.0,0.049079754601226995,1.0,55
0.03636363636363636,0.5,0.0736196319018405,0.9945205479452055,190
0.00909090909090909,0.0,0.003067484662576687,0.08767123287671233,100
0.2909090909090909,0.5,0.0,0.0,250
0.10454545454545454,0.0,0.0,0.0,77
0.19545454545454544,0.5,0.0,0.8164383561643835,500
0.00909090909090909,0.5,0.0,0.0,100
0.004545454545454545,0.0,0.0,0.13424657534246576,160
0.06818181818181818,0.5,0.0,0.0,90
0.031818181818181815,0.5,0.003067484662576687,0.0,130
0.07272727272727272,0.0,0.009202453987730062,0.0,139
0.031818181818181815,0.0,0.015337423312883437,0.6164383561643836,70
0.031818181818181815,0.5,0.0,0.9780821917808219,225
0.3227272727272727,0.0,0.0,0.0,150
0.09545454545454544,0.5,0.0,0.010958904109589041,98
0.15454545454545454,0.5,0.0,0.27123287671232876,125
0.11363636363636363,0.0,0.003067484662576687,0.09315068493150686,130
0.09545454545454544,0.5,0.0,0.10410958904109589,145
0.5727272727272728,0.0,0.05214723926380368,0.9643835616438357,39
0.09545454545454544,0.0,0.0,0.0,47
0.16818181818181818,0.5,0.0,1.0,450
0.00909090909090909,0.0,0.003067484662576687,0.4876712328767123,80
0.09999999999999999,0.0,0.003067484662576687,0.0,50
0.06363636363636363,0.5,0.0,0.0,300
0.2545454545454545,0.0,0.003067484662576687,0.473972602739726,46
0.5590909090909091,0.0,0.0,0.2410958904109589,99
0.06818181818181818,0.5,0.0,0.936986301369863,98
0.5590909090909091,0.5,0.003067484662576687,0.9123287671232877,145
0.02727272727272727,0.0,0.006134969325153375,0.27123287671232876,38
0.013636363636363636,0.5,0.0,0.0,125
0.34545454545454546,0.0,0.003067484662576687,0.0,125
0.46818181818181814,0.5,0.0,0.9863013698630138,150
0.09545454545454544,0.0,0.0,0.0,55
0.10454545454545454,0.5,0.0,0.0,225
0.07272727272727272,0.5,0.0,0.030136986301369864,160
0.08636363636363636,0.5,0.0,0.6794520547945205,195
0.2863636363636364,0.5,0.015337423312883437,0.0,278
0.16818181818181818,0.5,0.0,0.4136986301369863,188
0.07272727272727272,0.5,0.0,0.11506849315068493,600
0.02727272727272727,0.0,0.018404907975460124,0.7232876712328767,70
0.19999999999999998,0.0,0.0,0.24383561643835616,20
0.049999999999999996,0.5,0.0,0.0,150
0.12727272727272726,0.5,0.0,0.0,155
0.16363636363636364,0.5,0.0,0.1178082191780822,170
0.09090909090909091,0.5,0.0,0.0,100
0.22272727272727272,0.5,0.0,0.07123287671232877,100
0.06363636363636363,0.0,0.0,0.0,125
0.00909090909090909,0.0,0.006134969325153375,0.9095890410958904,87
0.06818181818181818,0.0,0.009202453987730062,0.9095890410958904,52
0.01818181818181818,0.5,0.0,0.019178082191780823,240
0.00909090909090909,0.5,0.0,0.2054794520547945,102
0.13636363636363635,0.0,0.0,0.0,70
0.02727272727272727,0.5,0.0,0.736986301369863,125
0.45454545454545453,0.5,0.003067484662576687,0.4246575342465753,125
0.03636363636363636,0.5,0.0,0.0,220
0.00909090909090909,0.0,0.006134969325153375,0.0,55
0.3090909090909091,0.0,0.0,0.7315068493150685,120
0.17727272727272728,0.5,0.0,0.8794520547945206,179
0.013636363636363636,0.0,0.003067484662576687,0.4273972602739726,59
0.35909090909090907,0.5,0.0,0.0,100
0.02727272727272727,0.0,0.0,0.673972602739726,50
0.10909090909090909,0.0,0.0,0.0,60
0.004545454545454545,0.5,0.0,0.40273972602739727,295
0.11363636363636363,0.0,0.027607361963190184,0.9780821917808219,89
0.09545454545454544,0.0,0.0,0.9945205479452055,70
